Date,Symbol,Actual,Predicted
2020-11-02,ADANIPORTS,0.0197753917135462,0.021767073649458055
2020-11-03,ADANIPORTS,0.0197933165283689,0.02065545740617142
2020-11-04,ADANIPORTS,0.0187141446398609,0.02146140512474853
2020-11-05,ADANIPORTS,0.0191989179047719,0.019839041460598776
2020-11-06,ADANIPORTS,0.0192140975676615,0.019983760061294646
2020-11-09,ADANIPORTS,0.0193189759032379,0.019673002456574152
2020-11-10,ADANIPORTS,0.0193254373052672,0.019922614817827575
2020-11-11,ADANIPORTS,0.0187362169199848,0.019668949302758643
2020-11-12,ADANIPORTS,0.0188998654871745,0.019110665856518296
2020-11-13,ADANIPORTS,0.0184635700139444,0.019214396656722803
2020-11-14,ADANIPORTS,0.0180164632533147,0.016786879952362884
2020-11-17,ADANIPORTS,0.0193918575613948,0.019163766521629096
2020-11-18,ADANIPORTS,0.0201892653707442,0.020726166205063987
2020-11-19,ADANIPORTS,0.0209256538349298,0.020940743995082407
2020-11-20,ADANIPORTS,0.0213146094451459,0.021529672595246862
2020-11-23,ADANIPORTS,0.0210777870830667,0.021638560190442014
2020-11-24,ADANIPORTS,0.0231316007822858,0.022851178634445152
2020-11-25,ADANIPORTS,0.0233040931395937,0.024595933987842156
2020-11-26,ADANIPORTS,0.0224659397582661,0.024465808088811963
2020-11-27,ADANIPORTS,0.0207216678433465,0.023167072492374107
2020-12-01,ADANIPORTS,0.0191220543478586,0.021602020540837718
2020-12-02,ADANIPORTS,0.0195467951717813,0.02035753126310244
2020-12-03,ADANIPORTS,0.0193847939603294,0.020440754404463496
2020-12-04,ADANIPORTS,0.0204114523509967,0.020512833830178913
2020-12-07,ADANIPORTS,0.0212260139272166,0.021906637860371246
2020-12-08,ADANIPORTS,0.0221500389605983,0.021955904553109123
2020-12-09,ADANIPORTS,0.0217083190195213,0.02260691465956939
2020-12-10,ADANIPORTS,0.0215377591985447,0.022014795890334123
2020-12-11,ADANIPORTS,0.0220712944383011,0.02199285522281681
2020-12-14,ADANIPORTS,0.0216825372943144,0.022535517917453604
2020-12-15,ADANIPORTS,0.0213045379138801,0.022674873204765397
2020-12-16,ADANIPORTS,0.0213634314694527,0.02159513005735917
2020-12-17,ADANIPORTS,0.0215093980163076,0.02172406015675456
2020-12-18,ADANIPORTS,0.0214111627183082,0.021765787337177128
2020-12-21,ADANIPORTS,0.0230043240439851,0.022141355627024864
2020-12-22,ADANIPORTS,0.0245487983644313,0.02389996911200558
2020-12-23,ADANIPORTS,0.0244232926985091,0.025127246617097195
2020-12-24,ADANIPORTS,0.0231664169854266,0.025046303210508568
2020-12-28,ADANIPORTS,0.0231068669371542,0.02398796211078797
2020-12-29,ADANIPORTS,0.0227911420727884,0.023526832298891402
2020-12-30,ADANIPORTS,0.0227842440878523,0.022967281927611858
2020-12-31,ADANIPORTS,0.0223553339346699,0.022898274963704824
2021-01-01,ADANIPORTS,0.0228747874389638,0.02307978105185449
2021-01-04,ADANIPORTS,0.0230118174103601,0.023703886796576455
2021-01-05,ADANIPORTS,0.0216394361398384,0.023314090374179447
2021-01-06,ADANIPORTS,0.0202334672084759,0.021975655027874307
2021-01-07,ADANIPORTS,0.020812246722148,0.021161936429606218
2021-01-08,ADANIPORTS,0.0207932196668713,0.021313393559107045
2021-01-11,ADANIPORTS,0.0211996933144338,0.021139772928907855
2021-01-12,ADANIPORTS,0.020963018061293,0.021521269915668783
2021-01-13,ADANIPORTS,0.0231314810455835,0.021855519604391253
2021-01-14,ADANIPORTS,0.0230059077166911,0.023433013806787643
2021-01-15,ADANIPORTS,0.0235058348180813,0.02319265630823421
2021-01-18,ADANIPORTS,0.0238856498266272,0.023721686948046744
2021-01-19,ADANIPORTS,0.0244285614480684,0.024099030712856163
2021-01-20,ADANIPORTS,0.023410699304945,0.025165407741730084
2021-01-21,ADANIPORTS,0.0220648231108913,0.023792168479421946
2021-01-22,ADANIPORTS,0.0229713166918059,0.022542184959463703
2021-01-25,ADANIPORTS,0.0236903642926186,0.02330496640337708
2021-01-27,ADANIPORTS,0.0238328969138913,0.024165130207372952
2021-01-28,ADANIPORTS,0.0238269802389531,0.024070713665376057
2021-01-29,ADANIPORTS,0.0242948390256719,0.024035170113201915
2021-02-01,ADANIPORTS,0.0277671956624529,0.02487777495094464
2021-02-02,ADANIPORTS,0.0266390540291619,0.02784827087117703
2021-02-03,ADANIPORTS,0.0265542606331979,0.02664996228752615
2021-02-04,ADANIPORTS,0.0266001741182553,0.026541523950917797
2021-02-05,ADANIPORTS,0.026545737375394,0.02633855477291189
